test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status
827,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0220.raw,2,2,1,3647,4.450653076171875,120000,225884,827,OK
828,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0446.raw,3,3,1,3647,4.4480156898498535,120000,225884,828,OK
829,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0202.raw,1,1,1,3648,4.45086407661438,120000,225884,829,OK
830,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0376.raw,0,0,1,3647,4.451106786727905,120000,225884,830,OK
831,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0200.raw,0,0,1,3648,4.450604200363159,120000,225884,831,OK
832,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0230.raw,1,1,1,3647,4.450442552566528,120000,225884,832,OK
833,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0242.raw,2,2,1,3648,4.450510263442993,120000,225884,833,OK
834,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0109.raw,1,1,1,3647,4.45064115524292,120000,225884,834,OK
835,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0073.raw,4,4,1,3647,4.450170278549194,120000,225884,835,OK
836,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0476.raw,4,1,0,3647,4.448903322219849,120000,225884,836,OK
837,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0479.raw,4,4,1,3647,4.450490951538086,120000,225884,837,OK
838,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0000.raw,4,4,1,3647,4.449689626693726,120000,225884,838,OK
839,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0166.raw,2,2,1,3648,4.448857307434082,120000,225884,839,OK
840,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0066.raw,3,3,1,3648,4.450472831726074,120000,225884,840,OK
841,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0264.raw,3,3,1,3647,4.450185298919678,120000,225884,841,OK
842,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0290.raw,2,2,1,3648,4.4491236209869385,120000,225884,842,OK
843,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0290.raw,2,2,1,3647,4.450698375701904,120000,225884,843,OK
844,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0028.raw,2,2,1,3648,4.4512529373168945,120000,225884,844,OK
845,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0217.raw,0,3,0,3648,4.451015949249268,120000,225884,845,OK
846,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0379.raw,4,4,1,3648,4.450662612915039,120000,225884,846,OK
847,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0203.raw,4,4,1,3647,4.450314521789551,120000,225884,847,OK
848,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0196.raw,4,4,1,3647,4.450326681137085,120000,225884,848,OK
849,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0057.raw,4,4,1,3647,4.450300931930542,120000,225884,849,OK
850,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0033.raw,4,4,1,3647,4.451566457748413,120000,225884,850,OK
851,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0312.raw,0,0,1,3647,4.45035982131958,120000,225884,851,OK
852,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0139.raw,0,0,1,3647,4.451618671417236,120000,225884,852,OK
853,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0279.raw,0,0,1,3647,4.450558185577393,120000,225884,853,OK
854,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0404.raw,0,0,1,3648,4.45060396194458,120000,225884,854,OK
855,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0227.raw,0,0,1,3647,4.451350688934326,120000,225884,855,OK
856,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0288.raw,4,4,1,3647,4.450756072998047,120000,225884,856,OK
857,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0130.raw,0,0,1,3647,4.450905084609985,120000,225884,857,OK
858,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0033.raw,0,0,1,3647,4.450472593307495,120000,225884,858,OK
859,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0159.raw,1,3,0,3648,4.448046445846558,120000,225884,859,OK
860,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0162.raw,2,2,1,3647,4.4501142501831055,120000,225884,860,OK
861,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0405.raw,4,2,0,3647,4.449060440063477,120000,225884,861,OK
862,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0094.raw,2,2,1,3648,4.450805902481079,120000,225884,862,OK
863,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0458.raw,3,3,1,3648,4.450498819351196,120000,225884,863,OK
864,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0437.raw,1,4,0,3647,4.450928688049316,120000,225884,864,OK
865,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0535.raw,3,3,1,3647,4.45050311088562,120000,225884,865,OK
866,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0081.raw,1,1,1,3647,4.45052170753479,120000,225884,866,OK
867,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0537.raw,3,3,1,3647,4.450371980667114,120000,225884,867,OK
868,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0047.raw,0,0,1,3648,4.450601577758789,120000,225884,868,OK
869,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0031.raw,2,2,1,3648,4.450690984725952,120000,225884,869,OK
870,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0202.raw,2,2,1,3647,4.450287580490112,120000,225884,870,OK
871,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0060.raw,4,4,1,3647,4.450809001922607,120000,225884,871,OK
872,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0631.raw,3,3,1,3647,4.450634956359863,120000,225884,872,OK
873,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0090.raw,3,3,1,3648,4.4508891105651855,120000,225884,873,OK
874,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0424.raw,1,4,0,3647,4.450403928756714,120000,225884,874,OK
875,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0129.raw,0,0,1,3648,4.450500011444092,120000,225884,875,OK
876,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0468.raw,4,3,0,3647,4.450587511062622,120000,225884,876,OK
877,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0283.raw,2,2,1,3647,4.450846910476685,120000,225884,877,OK
878,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0251.raw,1,4,0,3647,4.4482502937316895,120000,225884,878,OK
879,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0495.raw,1,1,1,3648,4.4507293701171875,120000,225884,879,OK
880,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0285.raw,3,1,0,3647,4.450754880905151,120000,225884,880,OK
881,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0318.raw,1,4,0,3647,4.448624849319458,120000,225884,881,OK
882,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0233.raw,1,1,1,3647,4.449872970581055,120000,225884,882,OK
883,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0406.raw,2,2,1,3647,4.450831174850464,120000,225884,883,OK
884,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0234.raw,1,1,1,3647,4.451002359390259,120000,225884,884,OK
885,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0298.raw,4,3,0,3647,4.450754165649414,120000,225884,885,OK
886,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0267.raw,4,2,0,3647,4.450700044631958,120000,225884,886,OK
887,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0278.raw,1,1,1,3647,4.449609994888306,120000,225884,887,OK
888,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0104.raw,0,0,1,3647,4.450376987457275,120000,225884,888,OK
889,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0382.raw,1,1,1,3647,4.44846510887146,120000,225884,889,OK
890,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0424.raw,4,4,1,3647,4.4513444900512695,120000,225884,890,OK
891,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0349.raw,2,2,1,3647,4.451116561889648,120000,225884,891,OK
892,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0382.raw,2,3,0,3647,4.450984716415405,120000,225884,892,OK
893,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0286.raw,2,2,1,3648,4.450865983963013,120000,225884,893,OK
894,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0163.raw,4,4,1,3648,4.450766086578369,120000,225884,894,OK
895,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0045.raw,1,1,1,3647,4.45111083984375,120000,225884,895,OK
896,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0133.raw,0,0,1,3647,4.450502634048462,120000,225884,896,OK
897,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0324.raw,0,0,1,3647,4.448257923126221,120000,225884,897,OK
898,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0399.raw,4,4,1,3648,4.450418949127197,120000,225884,898,OK
899,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0489.raw,1,1,1,3647,4.45049786567688,120000,225884,899,OK
900,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0440.raw,2,2,1,3647,4.450358867645264,120000,225884,900,OK
901,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0232.raw,0,0,1,3648,4.450177192687988,120000,225884,901,OK
902,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0730.raw,3,3,1,3647,4.450212001800537,120000,225884,902,OK
903,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0665.raw,3,3,1,3648,4.4512505531311035,120000,225884,903,OK
904,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0028.raw,1,3,0,3647,4.450710773468018,120000,225884,904,OK
905,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0197.raw,2,3,0,3647,4.450998783111572,120000,225884,905,OK
906,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0164.raw,4,4,1,3647,4.450659990310669,120000,225884,906,OK
907,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0340.raw,1,1,1,3648,4.4505462646484375,120000,225884,907,OK
908,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0348.raw,0,0,1,3647,4.451111555099487,120000,225884,908,OK
909,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0051.raw,3,3,1,3647,4.450845956802368,120000,225884,909,OK
910,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0199.raw,0,0,1,3647,4.450316905975342,120000,225884,910,OK
911,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0141.raw,4,4,1,3647,4.44953989982605,120000,225884,911,OK
912,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0419.raw,3,2,0,3648,4.450215816497803,120000,225884,912,OK
913,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0101.raw,2,2,1,3647,4.450245380401611,120000,225884,913,OK
914,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0138.raw,1,1,1,3647,4.450456380844116,120000,225884,914,OK
915,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0032.raw,2,2,1,3647,4.450636148452759,120000,225884,915,OK
916,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0410.raw,0,0,1,3647,4.450888156890869,120000,225884,916,OK
917,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0084.raw,1,1,1,3648,4.4505321979522705,120000,225884,917,OK
918,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0022.raw,0,0,1,3648,4.451122283935547,120000,225884,918,OK
919,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0158.raw,4,0,0,3647,4.448220729827881,120000,225884,919,OK
920,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0345.raw,4,4,1,3647,4.450775623321533,120000,225884,920,OK
921,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0100.raw,0,0,1,3648,4.450906276702881,120000,225884,921,OK
922,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0067.raw,0,0,1,3648,4.448544979095459,120000,225884,922,OK
923,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0443.raw,1,1,1,3647,4.451208114624023,120000,225884,923,OK
924,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0425.raw,1,3,0,3647,4.450634241104126,120000,225884,924,OK
925,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0081.raw,4,1,0,3648,4.450736999511719,120000,225884,925,OK
926,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0273.raw,0,2,0,3647,4.451634645462036,120000,225884,926,OK
927,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0047.raw,2,2,1,3647,4.447453498840332,120000,225884,927,OK
928,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0188.raw,0,0,1,3647,4.450234651565552,120000,225884,928,OK
929,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0261.raw,1,4,0,3647,4.4498724937438965,120000,225884,929,OK
930,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0197.raw,0,0,1,3647,4.4505393505096436,120000,225884,930,OK
931,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0752.raw,3,3,1,3647,4.451211214065552,120000,225884,931,OK
932,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0485.raw,1,4,0,3647,4.4481565952301025,120000,225884,932,OK
933,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0694.raw,3,3,1,3647,4.451152086257935,120000,225884,933,OK
934,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0489.raw,2,2,1,3647,4.450248718261719,120000,225884,934,OK
935,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0152.raw,0,3,0,3648,4.451111078262329,120000,225884,935,OK
936,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0633.raw,3,3,1,3647,4.452325820922852,120000,225884,936,OK
937,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0411.raw,4,3,0,3648,4.451369285583496,120000,225884,937,OK
938,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0249.raw,1,0,0,3647,4.451237201690674,120000,225884,938,OK
939,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0148.raw,4,4,1,3647,4.450885057449341,120000,225884,939,OK
940,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0081.raw,4,1,0,3647,4.451019048690796,120000,225884,940,OK
941,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0355.raw,0,0,1,3648,4.451157331466675,120000,225884,941,OK
942,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0455.raw,1,3,0,3647,4.450566053390503,120000,225884,942,OK
943,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0373.raw,3,3,1,3647,4.450803518295288,120000,225884,943,OK
944,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0283.raw,3,3,1,3647,4.448346853256226,120000,225884,944,OK
945,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0257.raw,2,2,1,3647,4.451714754104614,120000,225884,945,OK
946,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0503.raw,1,1,1,3647,4.449373722076416,120000,225884,946,OK
947,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0212.raw,1,1,1,3647,4.451747894287109,120000,225884,947,OK
948,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0002.raw,1,1,1,3648,4.452277660369873,120000,225884,948,OK
949,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0634.raw,3,3,1,3647,4.449920654296875,120000,225884,949,OK
950,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0492.raw,2,2,1,3648,4.450792551040649,120000,225884,950,OK
951,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0052.raw,3,3,1,3647,4.450478553771973,120000,225884,951,OK
952,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0123.raw,3,3,1,3647,4.450667142868042,120000,225884,952,OK
953,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0368.raw,1,0,0,3647,4.450631618499756,120000,225884,953,OK
954,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0608.raw,3,3,1,3647,4.451591730117798,120000,225884,954,OK
955,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0380.raw,4,4,1,3647,4.4494383335113525,120000,225884,955,OK
956,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0376.raw,3,2,0,3648,4.450315475463867,120000,225884,956,OK
957,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0339.raw,3,3,1,3647,4.45041298866272,120000,225884,957,OK
958,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0173.raw,3,3,1,3647,4.451123476028442,120000,225884,958,OK
959,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0076.raw,0,0,1,3648,4.450280427932739,120000,225884,959,OK
960,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0327.raw,2,2,1,3647,4.450502634048462,120000,225884,960,OK
961,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0446.raw,2,2,1,3648,4.450667142868042,120000,225884,961,OK
962,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0017.raw,3,3,1,3647,4.450798273086548,120000,225884,962,OK
963,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0474.raw,2,4,0,3647,4.450964450836182,120000,225884,963,OK
964,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0433.raw,1,3,0,3647,4.447965383529663,120000,225884,964,OK
965,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0344.raw,0,0,1,3647,4.4513256549835205,120000,225884,965,OK
966,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0449.raw,1,1,1,3647,4.447468042373657,120000,225884,966,OK
967,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0708.raw,3,3,1,3648,4.448557615280151,120000,225884,967,OK
968,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0024.raw,1,3,0,3647,4.447843551635742,120000,225884,968,OK
969,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0438.raw,4,4,1,3648,4.450260639190674,120000,225884,969,OK
970,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0147.raw,0,0,1,3647,4.450434684753418,120000,225884,970,OK
971,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0179.raw,4,4,1,3647,4.450092792510986,120000,225884,971,OK
972,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0296.raw,1,1,1,3648,4.449949502944946,120000,225884,972,OK
973,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0035.raw,0,4,0,3647,4.449695587158203,120000,225884,973,OK
974,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0331.raw,1,1,1,3647,4.449743032455444,120000,225884,974,OK
975,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0060.raw,4,4,1,3648,4.448000192642212,120000,225884,975,OK
976,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0176.raw,0,0,1,3647,4.448190212249756,120000,225884,976,OK
977,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0147.raw,2,2,1,3648,4.450231075286865,120000,225884,977,OK
978,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0417.raw,2,2,1,3647,4.4539783000946045,120000,225884,978,OK
979,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0216.raw,0,0,1,3647,4.448646306991577,120000,225884,979,OK
980,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0112.raw,2,2,1,3647,4.451420068740845,120000,225884,980,OK
981,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0188.raw,4,4,1,3648,4.448617458343506,120000,225884,981,OK
982,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0019.raw,0,3,0,3647,4.45131516456604,120000,225884,982,OK
983,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0333.raw,2,0,0,3648,4.451245069503784,120000,225884,983,OK
984,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0296.raw,3,3,1,3647,4.451073169708252,120000,225884,984,OK
985,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0424.raw,3,3,1,3648,4.450320243835449,120000,225884,985,OK
986,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0232.raw,0,0,1,3647,4.449699878692627,120000,225884,986,OK
987,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0192.raw,2,2,1,3647,4.44892144203186,120000,225884,987,OK
988,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0371.raw,4,3,0,3648,4.4505555629730225,120000,225884,988,OK
989,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0457.raw,4,4,1,3647,4.448113918304443,120000,225884,989,OK
990,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0014.raw,4,4,1,3647,4.448848009109497,120000,225884,990,OK
991,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0158.raw,0,0,1,3647,4.449049711227417,120000,225884,991,OK
992,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0034.raw,2,2,1,3647,4.448659420013428,120000,225884,992,OK
993,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0276.raw,0,0,1,3647,4.451366662979126,120000,225884,993,OK
994,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0244.raw,0,0,1,3647,4.450857639312744,120000,225884,994,OK
995,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0368.raw,4,4,1,3647,4.451016902923584,120000,225884,995,OK
996,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0280.raw,2,2,1,3647,4.448762893676758,120000,225884,996,OK
997,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0333.raw,4,2,0,3647,4.449666738510132,120000,225884,997,OK
998,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0206.raw,2,3,0,3648,4.447920322418213,120000,225884,998,OK
999,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0097.raw,1,3,0,3647,4.453776121139526,120000,225884,999,OK
